housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,latitude,longitude,median_house_value
24,1240,265,1035,232,28750,INLAND,36.72,-119.76,60600
42,1236,272,946,261,20536,INLAND,36.73,-119.74,50000
13,2343,409,1347,405,40027,INLAND,36.75,-119.69,93100
27,2845,417,1219,460,49196,INLAND,36.73,-119.67,117900
32,755,205,681,207,17986,INLAND,36.68,-119.73,49300
19,2546,463,1257,418,29013,INLAND,36.65,-119.74,89500
34,2263,423,1184,407,17692,INLAND,36.65,-119.8,74200
52,1827,356,855,353,17636,INLAND,36.75,-119.81,55100
41,1973,399,1107,375,18971,INLAND,36.76,-119.82,66900
52,1853,437,764,390,16429,INLAND,36.76,-119.8,69200
52,377,97,530,96,10000,INLAND,36.75,-119.79,45000
50,1343,322,1063,342,17500,INLAND,36.76,-119.78,49800
41,1576,417,1567,366,12545,INLAND,36.75,-119.76,45500
43,1623,294,781,272,18690,INLAND,36.76,-119.77,56000
43,1945,413,1492,422,15174,INLAND,36.76,-119.77,54600
35,2347,526,1676,481,16548,INLAND,36.75,-119.76,49400
44,1818,412,1680,418,17083,INLAND,36.75,-119.77,48300
47,2236,418,1042,397,29545,INLAND,36.75,-119.74,59600
50,1515,294,852,297,19955,INLAND,36.75,-119.75,54200
32,2072,497,2002,470,13278.000000000002,INLAND,36.76,-119.75,44500
14,6202,1551,5561,1435,16073,INLAND,36.74,-119.73,64700
18,8099,1670,4476,1514,24728,INLAND,36.74,-119.71,88300
15,2376,538,1197,510,31417,INLAND,36.8,-119.73,74600
38,3804,814,2142,816,21439,INLAND,36.77,-119.76,60200
52,2964,512,1114,486,38105,INLAND,36.77,-119.8,87600
52,2281,371,839,367,35972,INLAND,36.78,-119.81,89900
41,1441,274,646,296,30568,INLAND,36.77,-119.82,71300
36,2252,468,1117,442,29081,INLAND,36.77,-119.82,65600
23,2168,503,1190,425,26250,INLAND,36.77,-119.83,71600
9,1142,314,620,283,20446,INLAND,36.77,-119.85,81300
27,1510,344,847,295,29315.000000000004,INLAND,36.77,-119.85,83200
17,1987,335,1152,313,41719,INLAND,36.76,-119.89,126400
22,1339,251,820,276,36000,INLAND,36.72,-120.08,83200
19,2627,502,1295,441,30870.000000000004,INLAND,36.74,-120.07,88200
25,1270,255,1050,245,21618,INLAND,36.8,-120.02,55300
11,2497,427,1101,405,48036,INLAND,36.83,-119.85,141600
15,1387,236,638,195,55842,INLAND,36.82,-119.85,88900
2,4055,735,1730,654,42131.99999999999,INLAND,36.83,-119.88,96500
14,1876,324,1031,311,36563,INLAND,36.8,-119.85,88800
16,2868,376,1016,379,61175,INLAND,36.83,-119.82,144700
25,3305,551,1149,500,50698,INLAND,36.81,-119.82,150900
19,6789,1200,2325,1109,40490.00000000001,INLAND,36.83,-119.81,126000
10,5780,922,2712,883,56445,INLAND,36.83,-119.81,135500
11,2754,663,1328,604,23666.999999999996,INLAND,36.83,-119.78,69300
25,2330,462,1215,467,32143,INLAND,36.82,-119.79,93000
15,3356,694,1232,627,22214.999999999996,INLAND,36.83,-119.79,72200
24,5377,1005,2010,982,34542,INLAND,36.82,-119.8,121200
35,1872,363,1054,369,33272,INLAND,36.79,-119.83,65600
21,3235,648,1820,614,33447,INLAND,36.79,-119.84,71400
33,1461,261,494,254,42500,INLAND,36.81,-119.79,132200
26,1700,423,909,386,22559.999999999996,INLAND,36.79,-119.79,64500
28,2857,619,1614,592,21573.000000000004,INLAND,36.79,-119.74,71400
16,2360,355,1034,359,50635,INLAND,36.83,-119.77,108500
15,2793,436,1411,441,49292,INLAND,36.83,-119.75,109400
3,10425,2121,4432,1778,39032,INLAND,36.85,-119.74,140800
32,2623,528,1570,492,27159,INLAND,36.81,-119.7,68000
19,1699,356,994,368,27778,INLAND,36.81,-119.73,79700
7,2075,353,1040,362,39943,INLAND,36.83,-119.69,100200
8,943,189,475,155,49327,INLAND,36.83,-119.69,89500
28,1868,350,898,329,31814,INLAND,36.83,-119.69,78900
11,2455,344,1110,339,61133,INLAND,36.83,-119.68,120000
2,2579,376,1133,342,45577,INLAND,36.82,-119.67,123300
13,2589,413,1356,435,50253,INLAND,36.81,-119.68,106200
17,1897,433,1207,384,18021,INLAND,36.82,-119.69,55900
15,2892,496,1634,501,44934,INLAND,36.81,-119.69,88000
9,3712,508,1632,474,60110,INLAND,36.8,-119.67,163100
14,4872,656,2085,617,56739,INLAND,36.82,-119.64,173800
37,1609,374,1173,344,21810,INLAND,36.71,-119.56,59900
20,1815,375,1665,357,22448,INLAND,36.7,-119.54,58900
16,4199,794,2140,722,33320,INLAND,37.02,-119.57,111800
15,1879,411,755,294,20000,INLAND,36.89,-119.33,83300
13,2813,579,1385,512,22202,INLAND,36.71,-119.25,100000
19,1484,296,1296,298,24219,INLAND,36.61,-119.43,65800
42,510,88,247,99,25000,INLAND,36.6,-119.45,73000
17,1531,280,775,246,39073,INLAND,36.61,-119.44,91600
28,1274,215,572,202,38250,INLAND,36.59,-119.45,84200
21,2106,410,867,380,19913,INLAND,36.58,-119.49,95300
19,1733,303,911,281,35987,INLAND,36.57,-119.59,131700
29,1799,356,1278,387,17813,INLAND,36.43,-119.69,57900
34,1370,287,818,269,24044,INLAND,36.54,-119.87,72500
32,1393,276,999,245,20216,INLAND,36.55,-119.79,76800
18,1128,237,772,220,21770.999999999996,INLAND,36.44,-119.97,39200
10,2522,533,1335,493,32639,INLAND,36.13,-120.37,86400
34,2084,339,868,347,43810,INLAND,36.15,-120.37,86300
12,932,244,1043,243,14038,INLAND,36.76,-120.38,54300
34,673,173,539,182,23523,INLAND,36.86,-120.45,66000
29,1563,293,883,288,28182,INLAND,36.84,-120.44,90500
46,55,11,26,5,41250,INLAND,36.51,-119.55,67500
18,2603,576,1616,588,20192,INLAND,39.75,-122.2,63700
32,1288,221,562,203,23250,INLAND,39.78,-122.16,69600
16,255,73,85,38,16607,INLAND,39.71,-122.74,14999
34,2679,533,1287,505,21650,INLAND,39.53,-122.19,58700
23,462,97,261,90,21705,INLAND,39.5,-122.19,53000
50,2285,403,837,353,25417,NEAR OCEAN,40.78,-124.16,85400
43,2285,479,1169,482,19688,NEAR OCEAN,40.79,-124.17,70500
43,2241,446,932,395,29038,NEAR OCEAN,40.78,-124.16,82000
35,2141,438,1053,434,28529,NEAR OCEAN,40.77,-124.16,85600
32,1373,312,872,306,25000,NEAR OCEAN,40.8,-124.14,72600
38,1552,290,873,291,24895.999999999996,NEAR OCEAN,40.79,-124.14,81000
46,3042,597,1206,541,21135,NEAR OCEAN,40.79,-124.16,90600
29,2474,453,1130,427,28833.000000000004,NEAR OCEAN,40.79,-124.13,83000
50,921,187,420,187,22188,NEAR OCEAN,40.88,-124.09,105800
33,2235,506,1165,441,17250,NEAR OCEAN,40.88,-124.15,57500
29,1029,239,509,196,20156,NEAR OCEAN,41.36,-124.08,62800
21,1513,319,943,301,35380,<1H OCEAN,40.97,-124.01,102700
28,1272,259,519,220,32891,<1H OCEAN,40.93,-123.88,106300
17,1485,345,823,316,18993,NEAR OCEAN,40.95,-124.1,78400
23,2103,411,1019,387,29911,NEAR OCEAN,40.81,-124.07,119700
36,2349,528,1194,465,25179,NEAR OCEAN,40.69,-124.27,79000
32,1595,309,706,277,28958,NEAR OCEAN,40.62,-124.17,86400
43,2131,399,910,389,25804,NEAR OCEAN,40.62,-124.13,92100
27,1148,206,521,219,40250,NEAR OCEAN,40.6,-124.14,128100
35,2052,477,900,402,19625,<1H OCEAN,40.11,-123.75,101500
18,1109,283,1006,253,21629.999999999996,INLAND,33.13,-115.52,53400
17,1009,231,745,217,20463,INLAND,33.04,-115.62,61200
20,1121,244,766,230,22969,INLAND,33.04,-115.62,62000
25,2578,634,2082,565,17159,INLAND,32.99,-115.53,62200
20,1402,287,1104,317,19088,INLAND,32.99,-115.51,63700
17,1697,268,911,254,43522.99999999999,INLAND,32.99,-115.54,96000
35,1583,340,933,318,24063,INLAND,32.97,-115.53,70700
21,2164,480,1164,421,38177,INLAND,32.96,-115.56,107200
19,1087,171,649,173,33182,INLAND,32.86,-115.4,113800
14,1276,270,867,261,19375,INLAND,32.82,-115.37,80900
20,1608,274,862,248,48750,INLAND,32.85,-115.59,90800
3,1629,317,1005,312,41293,INLAND,32.87,-115.6,83200
23,1228,235,569,235,31667,INLAND,32.8,-115.64,125000
17,1492,426,1595,428,17188,INLAND,32.8,-115.57,69900
16,1307,359,961,327,11853,INLAND,32.8,-115.57,72600
14,1527,325,1453,332,17350,INLAND,32.73,-115.53,61200
17,1190,275,1113,258,23571,INLAND,32.73,-115.52,63100
28,1672,416,1335,397,15987,INLAND,32.8,-115.56,59400
35,1185,202,615,191,46154,INLAND,32.78,-115.56,86200
5,2494,414,1416,421,57843,INLAND,32.78,-115.58,110100
34,1152,208,621,208,36042,INLAND,32.79,-115.57,73600
20,1534,235,871,222,62714.99999999999,INLAND,32.78,-115.57,97200
30,935,177,649,148,25769.000000000004,INLAND,32.69,-115.59,94400
17,290,94,135,57,17292,INLAND,33.33,-116.05,81300
16,245,57,81,33,12639,INLAND,33.19,-116,51300
15,1945,536,515,273,20109,INLAND,33.4,-115.99,54300
23,1586,448,338,182,12132,INLAND,33.35,-115.73,30000
21,44,33,64,27,8571,INLAND,32.79,-114.65,25000
34,2465,619,1172,575,19722,INLAND,37.36,-118.4,116100
22,3480,673,1541,636,27500,INLAND,37.17,-118.3,94500
35,2563,530,861,371,23250,INLAND,36.94,-118.31,80600
23,2311,487,1019,384,22574,INLAND,36.63,-118.18,104700
5,2133,487,1182,438,30268,INLAND,35.44,-119.05,77000
41,1808,435,1005,373,17857,INLAND,35.41,-119.03,54300
41,2221,516,1106,473,19700,INLAND,35.41,-119.02,51900
10,4159,608,2089,591,55260.99999999999,INLAND,35.42,-119.08,132000
10,6435,1040,3242,1030,55750,INLAND,35.39,-119.08,132200
11,8739,2190,4781,1919,17109,INLAND,35.4,-119.01,44600
30,227,75,169,101,13527,INLAND,35.39,-119.02,60000
48,1908,331,789,321,35714,INLAND,35.4,-118.99,84600
23,4483,894,2136,883,36875,INLAND,35.4,-118.95,101700
34,2047,347,888,352,36734,INLAND,35.38,-118.96,92900
6,4656,971,2320,935,30938,INLAND,35.41,-118.9,100800
20,1351,255,762,253,21111,INLAND,35.34,-118.88,105300
34,2412,446,1558,421,26903,INLAND,35.37,-118.93,62800
38,2121,433,1547,441,27740,INLAND,35.39,-118.97,59500
32,1361,363,1483,297,16250,INLAND,35.38,-118.97,46800
28,1171,299,1193,273,8639,INLAND,35.38,-118.98,49400
39,2228,542,1516,435,16009,INLAND,35.39,-118.99,48800
44,593,136,364,121,14779,INLAND,35.37,-119.01,66000
52,90,35,36,31,8054,INLAND,35.38,-119.02,60000
52,191,52,106,49,20455,INLAND,35.39,-119.02,72500
19,5254,894,2155,831,46705,INLAND,35.36,-119.07,110700
48,1833,396,947,363,22827,INLAND,35.36,-119.02,70000
40,850,227,764,186,9407,INLAND,35.36,-119,43600
35,1021,280,1258,239,17375,INLAND,35.36,-119,48600
36,1562,398,1223,329,9675,INLAND,35.37,-118.98,47100
29,1244,266,933,227,16981,INLAND,35.36,-118.98,49400
27,1615,355,1380,332,16632,INLAND,35.35,-118.99,49800
42,1239,251,776,272,19830,INLAND,35.35,-119.02,63300
24,4119,865,1294,879,24123,INLAND,35.35,-119.07,86200
13,9027,1901,4870,1797,34060,INLAND,35.33,-119.07,100700
36,973,219,613,187,15625,INLAND,35.34,-119.01,46700
32,3068,628,1897,607,24234,INLAND,35.33,-119.01,63700
37,1337,275,767,273,16522,INLAND,35.31,-119,53300
40,282,59,213,71,23500,INLAND,35.24,-118.99,91700
32,444,102,242,87,11528,INLAND,35.27,-118.99,150000
24,806,168,323,136,35000,INLAND,34.82,-118.93,113900
14,4054,787,1581,579,30882,INLAND,34.95,-119.16,148200
21,2213,458,1250,440,29187,INLAND,35.06,-119.4,52100
40,4164,812,1998,773,28323,INLAND,35.17,-119.46,50800
34,1440,309,808,294,23013,INLAND,35.13,-119.45,26600
46,2745,543,1423,482,21955,INLAND,35.13,-119.46,26900
32,2167,421,1301,394,19718,INLAND,35.4,-119.47,69800
12,2835,471,1399,413,44125,INLAND,35.41,-119.19,149000
18,1521,269,706,279,44196,INLAND,35.38,-119.12,121000
36,786,194,573,134,22321,INLAND,35.52,-119.28,37500
39,2649,572,1815,547,23533,INLAND,35.49,-119.27,65400
38,2536,409,1133,430,42375,INLAND,35.5,-119.26,78600
21,2171,483,1315,450,17105,INLAND,35.5,-119.27,52100
16,1584,309,1011,268,24961.000000000004,INLAND,35.6,-119.34,58800
33,3240,654,1809,616,23934.000000000004,INLAND,35.59,-119.34,71900
32,2703,683,2682,675,14619,INLAND,35.6,-119.33,60500
15,3938,789,3500,768,21295,INLAND,35.76,-119.29,59800
21,1885,398,1539,388,25208,INLAND,35.68,-119.24,58500
23,3166,700,1097,493,26288,INLAND,35.75,-118.44,96000
28,1491,408,98,48,14205.000000000002,INLAND,35.72,-118.59,90000
18,2304,527,782,390,14141,INLAND,35.62,-118.45,75800
13,2267,601,756,276,25474,INLAND,35.47,-118.61,78400
15,2701,576,1245,513,33269,INLAND,35.65,-117.68,81900
6,2115,342,927,337,61935,INLAND,35.64,-117.67,115700
10,2656,506,1349,501,42500,INLAND,35.61,-117.64,83200
14,1740,391,850,317,25812,INLAND,35.6,-117.66,91700
28,1913,486,858,371,19962,INLAND,35.35,-117.84,50800
21,1739,425,945,362,34015,INLAND,35.05,-118,86500
30,2555,510,1347,467,33693,INLAND,35.03,-117.82,71800
15,1926,361,917,316,33889,INLAND,35.12,-118.01,68500
5,4849,920,2504,847,35391,INLAND,35.13,-117.98,81900
15,2180,416,960,370,28750,INLAND,35.16,-117.99,87800
28,2969,648,1644,570,34338,INLAND,35.03,-117.68,54900
9,1507,293,761,278,30184.000000000004,INLAND,34.87,-118.17,87900
14,2992,573,1631,526,37452,INLAND,35.05,-118.19,83200
7,9664,1692,3617,1370,40580.99999999999,INLAND,35.2,-118.66,162900
21,1899,447,1133,391,18636,INLAND,35.13,-118.44,67900
29,1297,262,909,253,19236,INLAND,35.13,-118.92,106300
34,2185,469,1910,455,21136,INLAND,35.2,-118.82,57300
31,6145,1492,5666,1457,19066,INLAND,35.26,-118.9,54600
41,831,149,443,146,31406,INLAND,36.37,-119.78,100000
25,1549,269,819,272,27159,INLAND,36.37,-119.83,101400
26,1414,265,779,249,29167,INLAND,36.34,-119.87,83900
24,2202,471,1052,439,21038,INLAND,36.3,-119.77,62000
18,942,193,424,174,20673,INLAND,36.32,-119.82,87500
24,544,112,442,106,31071,INLAND,36.28,-119.81,56100
20,2440,433,1579,400,28281,INLAND,36.31,-119.73,60200
10,956,201,693,220,22895,INLAND,36.3,-119.7,62000
10,1090,164,470,158,49432,INLAND,36.35,-119.67,118800
15,1724,374,947,391,31094,INLAND,36.35,-119.66,91900
26,1463,261,699,219,35536,INLAND,36.34,-119.63,71400
36,1518,287,749,255,22333,INLAND,36.32,-119.63,61000
47,1869,357,832,315,30846,INLAND,36.34,-119.65,76100
28,941,175,588,180,23466,INLAND,36.3,-119.65,53400
25,1847,371,1460,353,18839,INLAND,36.31,-119.61,46300
32,752,159,524,155,22500,INLAND,36.11,-119.59,50000
6,2015,413,992,319,23889,INLAND,36.09,-119.57,53200
21,1382,327,1469,355,13967,INLAND,36.1,-119.58,46500
25,1093,262,893,252,21300,INLAND,36.1,-119.56,50800
35,1648,285,792,265,32847,INLAND,36.09,-119.56,64700
37,1676,316,707,274,20595,INLAND,36.1,-119.57,60700
33,1293,272,694,229,20221,INLAND,36.19,-119.82,52200
20,156,39,171,37,30500,INLAND,36.02,-119.8,225000
33,1726,420,1371,388,20335,INLAND,36,-120.14,43900
27,789,208,295,108,37667,INLAND,39.05,-122.91,95000
24,3127,674,1015,448,20417,INLAND,39.08,-122.86,78800
27,1446,329,594,255,11650,INLAND,39.03,-122.66,53300
27,2300,508,526,254,21838.000000000004,INLAND,38.98,-122.68,109700
16,1914,446,828,332,20577,INLAND,38.96,-122.62,69000
20,2507,577,1072,457,23083,INLAND,38.96,-122.63,60200
17,4162,967,889,414,34187,INLAND,39.01,-122.75,200500
23,642,203,265,84,18833,INLAND,39.02,-122.79,96900
11,5175,971,2144,792,30466.000000000004,INLAND,38.97,-122.78,97300
17,1383,347,719,296,16164,INLAND,38.98,-122.83,77800
20,531,126,231,96,26250,INLAND,38.71,-122.64,89600
26,102,17,43,13,5360,INLAND,38.7,-122.52,87500
52,5486,1044,1977,754,21833,INLAND,40.35,-121.03,49500
33,3177,713,1845,612,40080,<1H OCEAN,34.26,-118.29,191100
32,2542,526,1278,493,44500,<1H OCEAN,34.24,-118.28,263600
34,3258,610,1810,633,51144.99999999999,<1H OCEAN,34.28,-118.31,219900
34,3677,573,1598,568,68380,<1H OCEAN,34.26,-118.36,378000
44,1442,285,859,292,45833.00000000001,<1H OCEAN,34.25,-118.3,197300
36,1882,453,1005,409,38000,<1H OCEAN,34.26,-118.31,217100
24,5106,1010,2310,957,44375,<1H OCEAN,34.26,-118.32,191500
24,4694,820,3566,777,44818,<1H OCEAN,34.28,-118.39,166200
35,674,153,808,173,26667,<1H OCEAN,34.27,-118.42,147800
30,1384,308,2054,301,30132,<1H OCEAN,34.28,-118.43,142600
31,1130,276,1533,269,42352.99999999999,<1H OCEAN,34.27,-118.43,156800
36,1002,250,1312,249,30240,<1H OCEAN,34.27,-118.43,148000
37,1024,246,1371,239,32250,<1H OCEAN,34.27,-118.42,147500
30,1246,373,1990,369,35104,<1H OCEAN,34.26,-118.43,140900
35,777,187,1022,186,34000,<1H OCEAN,34.27,-118.44,139600
38,870,205,1065,222,25313,<1H OCEAN,34.26,-118.41,136100
33,827,192,981,184,26429,<1H OCEAN,34.25,-118.41,143100
36,1430,331,1502,312,36292,<1H OCEAN,34.25,-118.42,145200
13,2664,518,1468,521,48987.99999999999,<1H OCEAN,34.32,-118.47,325200
31,1091,256,892,238,30000,<1H OCEAN,34.31,-118.48,172400
26,4516,611,1714,581,92873,<1H OCEAN,34.29,-118.49,431800
31,3508,585,1957,588,66458,<1H OCEAN,34.28,-118.49,285500
29,1287,194,525,187,64170.99999999999,<1H OCEAN,34.29,-118.51,319300
17,4542,621,2144,597,88467,<1H OCEAN,34.3,-118.52,450700
10,7665,999,3517,998,108805,<1H OCEAN,34.28,-118.54,500001
34,1231,222,702,222,49323,<1H OCEAN,34.27,-118.48,223700
28,1865,463,1182,440,26193,<1H OCEAN,34.27,-118.46,172300
36,1111,275,1333,266,35347,<1H OCEAN,34.27,-118.44,158100
33,1358,247,738,235,50946.99999999999,<1H OCEAN,34.26,-118.46,210300
35,1865,335,1074,337,51068,<1H OCEAN,34.25,-118.48,223300
36,3204,538,1499,499,55649,<1H OCEAN,34.27,-118.52,271200
21,8850,2139,4717,1979,37816,<1H OCEAN,34.26,-118.52,254200
28,4054,712,2164,746,50000,<1H OCEAN,34.25,-118.49,258000
15,10860,1653,4178,1581,63249.00000000001,<1H OCEAN,34.26,-118.62,262100
18,6154,1070,3010,1034,56392,<1H OCEAN,34.26,-118.6,271500
26,3727,572,1724,530,61419,<1H OCEAN,34.23,-118.61,327300
23,2980,362,1208,378,81714,<1H OCEAN,34.24,-118.56,500001
15,9716,2387,4992,2225,36231,<1H OCEAN,34.25,-118.59,193300
20,4679,609,1945,609,87471,<1H OCEAN,34.25,-118.57,419900
23,4883,769,2119,725,55210,<1H OCEAN,34.25,-118.58,280800
31,5297,664,1986,657,86454,<1H OCEAN,34.24,-118.51,483500
34,2094,380,1207,380,52801,<1H OCEAN,34.25,-118.45,212300
11,5363,1160,2783,1034,38583,<1H OCEAN,34.24,-118.46,170700
19,2405,661,1855,621,23111,<1H OCEAN,34.24,-118.47,255400
30,2871,470,1335,458,50232,<1H OCEAN,34.25,-118.49,253900
34,1971,316,917,307,60965,<1H OCEAN,34.24,-118.49,262300
16,6338,1768,4718,1632,30187,<1H OCEAN,34.23,-118.46,154600
35,1416,261,995,272,37143,<1H OCEAN,34.24,-118.43,178700
35,1488,293,1112,288,44688,<1H OCEAN,34.24,-118.43,182500
35,1225,228,720,231,34013,<1H OCEAN,34.23,-118.43,176500
37,1737,369,1061,356,39615,<1H OCEAN,34.23,-118.43,173700
37,1279,241,987,233,40057,<1H OCEAN,34.24,-118.43,172700
25,4393,1369,3781,1267,25833,<1H OCEAN,34.23,-118.45,183700
37,1665,335,1011,343,48703,<1H OCEAN,34.21,-118.44,185100
41,1582,399,1159,378,28250,<1H OCEAN,34.22,-118.44,168600
34,2300,429,1447,455,42656,<1H OCEAN,34.22,-118.43,233700
17,3667,1209,2636,1054,24250,<1H OCEAN,34.21,-118.43,175500
36,1372,295,774,306,36618,<1H OCEAN,34.22,-118.43,187300
35,2215,459,1594,446,40167,<1H OCEAN,34.21,-118.41,193200
36,2557,540,1556,491,36591,<1H OCEAN,34.22,-118.4,183800
37,1404,266,889,274,40049,<1H OCEAN,34.23,-118.4,190000
17,1787,463,1671,448,35521,<1H OCEAN,34.22,-118.37,151500
35,2552,545,1850,503,47750,<1H OCEAN,34.24,-118.4,179500
35,2830,518,1577,524,53500,<1H OCEAN,34.21,-118.41,210500
35,1789,292,897,267,55920,<1H OCEAN,34.21,-118.41,239900
40,712,149,533,155,36950,<1H OCEAN,34.22,-118.39,165200
11,2127,581,1989,530,29028,<1H OCEAN,34.22,-118.37,174100
37,1512,348,1545,351,37663,<1H OCEAN,34.22,-118.36,160300
33,2034,470,1990,423,37455,<1H OCEAN,34.21,-118.37,159600
37,934,231,587,230,36250,<1H OCEAN,34.19,-118.4,181300
42,779,145,450,148,39792,<1H OCEAN,34.19,-118.41,193800
34,2622,572,1997,573,33380,<1H OCEAN,34.19,-118.42,222500
27,3760,880,2022,812,31551,<1H OCEAN,34.18,-118.42,225600
33,2717,662,1546,597,39099,<1H OCEAN,34.18,-118.43,267500
31,2417,510,1102,507,38906,<1H OCEAN,34.18,-118.43,282200
40,1013,150,449,166,57143,<1H OCEAN,34.18,-118.42,382400
30,2008,513,1052,496,30118.999999999996,<1H OCEAN,34.18,-118.41,262200
30,521,126,306,129,41125,<1H OCEAN,34.19,-118.4,216700
44,477,91,220,112,33906,<1H OCEAN,34.18,-118.39,223800
36,904,191,627,191,24167,<1H OCEAN,34.19,-118.39,192900
35,1354,284,501,262,38056,<1H OCEAN,34.16,-118.4,384700
35,2027,428,879,402,46920,<1H OCEAN,34.17,-118.41,330900
40,2079,568,1396,526,30061,<1H OCEAN,34.18,-118.38,190800
36,1608,373,1217,374,29728,<1H OCEAN,34.18,-118.37,190200
37,1982,331,794,340,59275,<1H OCEAN,34.17,-118.43,336900
41,2050,478,850,490,34208,<1H OCEAN,34.16,-118.43,343400
40,1134,184,452,187,45690,<1H OCEAN,34.16,-118.43,333900
31,2235,363,914,370,61359,<1H OCEAN,34.17,-118.42,359700
26,6429,1611,2806,1491,31929,<1H OCEAN,34.17,-118.39,265200
44,2295,560,1543,528,23851,<1H OCEAN,34.17,-118.36,194100
6,854,350,542,321,8198,<1H OCEAN,34.17,-118.37,325000
25,2450,618,1054,578,36375,<1H OCEAN,34.16,-118.37,262500
17,4150,1148,1808,1041,35051,<1H OCEAN,34.16,-118.37,232400
26,2867,671,1955,640,41250,<1H OCEAN,34.21,-118.43,226500
26,2027,559,1545,513,28974.000000000004,<1H OCEAN,34.2,-118.48,189900
25,1131,449,746,420,13565,<1H OCEAN,34.21,-118.49,225000
27,1572,450,1039,455,25562,<1H OCEAN,34.2,-118.45,190500
18,2729,800,2099,742,25842,<1H OCEAN,34.2,-118.45,230800
20,5992,1820,4826,1632,27237,<1H OCEAN,34.19,-118.46,233500
17,2934,950,2517,889,29360,<1H OCEAN,34.2,-118.44,232500
19,3487,959,2278,835,26709,<1H OCEAN,34.19,-118.44,215500
22,2516,826,3350,713,20192,<1H OCEAN,34.18,-118.45,158300
33,1791,386,844,397,45081,<1H OCEAN,34.18,-118.46,251400
33,2127,414,1056,391,43750,<1H OCEAN,34.18,-118.44,286100
22,4982,1358,2237,1220,37105,<1H OCEAN,34.16,-118.45,272600
26,2548,647,1098,540,43839,<1H OCEAN,34.16,-118.46,299100
36,2794,523,1334,472,43461.99999999999,<1H OCEAN,34.22,-118.51,222100
36,1254,229,629,245,49643,<1H OCEAN,34.21,-118.5,236100
35,1275,222,959,226,50282,<1H OCEAN,34.22,-118.52,195400
35,1620,272,1052,248,55209,<1H OCEAN,34.22,-118.52,203300
35,2592,490,1427,434,50622.99999999999,<1H OCEAN,34.21,-118.55,246400
36,1286,242,788,248,35333,<1H OCEAN,34.21,-118.56,196800
35,2891,594,1757,581,43571,<1H OCEAN,34.2,-118.52,199800
35,1668,332,807,311,45125,<1H OCEAN,34.21,-118.5,200300
26,2156,509,1142,470,40000,<1H OCEAN,34.19,-118.5,224700
24,2642,696,1649,633,30187,<1H OCEAN,34.21,-118.58,217700
27,2795,606,1702,586,37798,<1H OCEAN,34.22,-118.57,258400
23,4891,793,2447,765,58798,<1H OCEAN,34.21,-118.57,270500
13,6227,1317,3739,1226,40313,<1H OCEAN,34.21,-118.58,299300
35,2560,441,1428,468,56345,<1H OCEAN,34.22,-118.58,228200
5,5429,665,2315,687,96465,<1H OCEAN,34.21,-118.65,500001
19,7411,1045,2814,950,67785,<1H OCEAN,34.2,-118.63,336100
35,1770,362,1083,355,50483,<1H OCEAN,34.2,-118.56,221000
36,878,167,499,179,41181,<1H OCEAN,34.21,-118.57,190400
36,2600,441,1246,426,41111.00000000001,<1H OCEAN,34.19,-118.56,215600
35,2329,399,966,336,38839,<1H OCEAN,34.19,-118.58,224900
27,4286,1071,2863,1033,33125,<1H OCEAN,34.19,-118.58,222800
15,3061,1079,2173,1078,28500,<1H OCEAN,34.19,-118.58,187500
28,908,142,368,143,56159,<1H OCEAN,34.18,-118.58,340500
32,1646,242,697,233,66689,<1H OCEAN,34.18,-118.63,433000
30,2399,373,1062,377,60094,<1H OCEAN,34.19,-118.64,245600
33,3808,623,1784,615,51641,<1H OCEAN,34.18,-118.64,263400
33,4769,787,2019,743,55798,<1H OCEAN,34.17,-118.63,338200
